0	Smallest K-Length Subsequence With Occurrences of a Letter You are given a string s, an integer k, a letter letter, and an integer repetition.Return the lexicographically smallest subsequence of s of length k that has the letter letter appear at least repetition times. The test cases are generated so that the letter appears in s at least repetition times.A subsequence is a string that can be derived from another string by deleting some or no characters without changing the order of the remaining characters.A string a is lexicographically smaller than a string b if in the first position where a and b differ, string a has a letter that appears earlier in the alphabet than the corresponding letter in b.
1	Stone Game IX Alice and Bob continue their games with stones. There is a row of n stones, and each stone has an associated value. You are given an integer array stones, where stones[i] is the value of the ith stone.Alice and Bob take turns, with Alice starting first. On each turn, the player may remove any stone from stones. The player who removes a stone loses if the sum of the values of all removed stones is divisible by 3. Bob will win automatically if there are no remaining stones (even if it is Alices turn).Assuming both players play optimally, return true if Alice wins and false if Bob wins.
2	Find Missing Observations You have observations of n + m 6-sided dice rolls with each face numbered from 1 to 6. n of the observations went missing, and you only have the observations of m rolls. Fortunately, you have also calculated the average value of the n + m rolls.You are given an integer array rolls of length m where rolls[i] is the value of the ith observation. You are also given the two integers mean and n.Return an array of length n containing the missing observations such that the average value of the n + m rolls is exactly mean. If there are multiple valid answers, return any of them. If no such array exists, return an empty array.The average value of a set of k numbers is the sum of the numbers divided by k.Note that mean is an integer, so the sum of the n + m rolls should be divisible by n + m.
3	Minimum Moves to Convert String You are given a string s consisting of n characters which are either X or O.A move is defined as selecting three consecutive characters of s and converting them to O. Note that if a move is applied to the character O, it will stay the same.Return the minimum number of moves required so that all the characters of s are converted to O.
4	The Score of Students Solving Math Expression You are given a string s that contains digits 0-9, addition symbols +, and multiplication symbols * only, representing a valid math expression of single digit numbers (e.g., 3+5*2). This expression was given to n elementary school students. The students were instructed to get the answer of the expression by following this order of operations:<ol>Compute multiplication, reading from left to right; Then,Compute addition, reading from left to right.</ol>You are given an integer array answers of length n, which are the submitted answers of the students in no particular order. You are asked to grade the answers, by following these rules:If an answer equals the correct answer of the expression, this student will be rewarded 5 points;Otherwise, if the answer could be interpreted as if the student applied the operators in the wrong order but had correct arithmetic, this student will be rewarded 2 points;Otherwise, this student will be rewarded 0 points.Return the sum of the points of the students.
5	Check if Word Can Be Placed In Crossword You are given an m x n matrix board, representing the current state of a crossword puzzle. The crossword contains lowercase English letters (from solved words),   to represent any empty cells, and # to represent any blocked cells.A word can be placed horizontally (left to right or right to left) or vertically (top to bottom or bottom to top) in the board if:It does not occupy a cell containing the character #.The cell each letter is placed in must either be   (empty) or match the letter already on the board.There must not be any empty cells   or other lowercase letters directly left or right of the word if the word was placed horizontally.There must not be any empty cells   or other lowercase letters directly above or below the word if the word was placed vertically.Given a string word, return true if word can be placed in board, or false otherwise.
6	Grid Game You are given a 0-indexed 2D array grid of size 2 x n, where grid[r][c] represents the number of points at position (r, c) on the matrix. Two robots are playing a game on this matrix.Both robots initially start at (0, 0) and want to reach (1, n-1). Each robot may only move to the right ((r, c) to (r, c + 1)) or down ((r, c) to (r + 1, c)).At the start of the game, the first robot moves from (0, 0) to (1, n-1), collecting all the points from the cells on its path. For all cells (r, c) traversed on the path, grid[r][c] is set to 0. Then, the second robot moves from (0, 0) to (1, n-1), collecting the points on its path. Note that their paths may intersect with one another.The first robot wants to minimize the number of points collected by the second robot. In contrast, the second robot wants to maximize the number of points it collects. If both robots play optimally, return the number of points collected by the second robot.
7	Maximum Difference Between Increasing Elements Given a 0-indexed integer array nums of size n, find the maximum difference between nums[i] and nums[j] (i.e., nums[j] - nums[i]), such that 0 = i  j  n and nums[i]  nums[j].Return the maximum difference. If no such i and j exists, return -1.
8	Longest Subsequence Repeated k Times You are given a string s of length n, and an integer k. You are tasked to find the longest subsequence repeated k times in string s.A subsequence is a string that can be derived from another string by deleting some or no characters without changing the order of the remaining characters.A subsequence seq is repeated k times in the string s if seq * k is a subsequence of s, where seq * k represents a string constructed by concatenating seq k times.For example, bba is repeated 2 times in the string bababcba, because the string bbabba, constructed by concatenating bba 2 times, is a subsequence of the string <u>b</u>a<u>bab</u>c<u>ba</u>.Return the longest subsequence repeated k times in string s. If multiple such subsequences are found, return the lexicographically largest one. If there is no such subsequence, return an empty string.
9	Detect Squares You are given a stream of points on the X-Y plane. Design an algorithm that:Adds new points from the stream into a data structure. Duplicate points are allowed and should be treated as different points.Given a query point, counts the number of ways to choose three points from the data structure such that the three points and the query point form an axis-aligned square with positive area.An axis-aligned square is a square whose edges are all the same length and are either parallel or perpendicular to the x-axis and y-axis.Implement the DetectSquares class:DetectSquares() Initializes the object with an empty data structure.void add(int[] point) Adds a new point point = [x, y] to the data structure.int count(int[] point) Counts the number of ways to form axis-aligned squares with point point = [x, y] as described above.
