0	牛牛的数列 题目描述：牛牛现在有一个n个数组成的数列,牛牛现在想取一个连续的子序列,并且这个子序列还必须得满足:最多只改变一个数,就可以使得这个连续的子序列是一个严格上升的子序列,牛牛想知道这个连续子序列最长的长度是多少。输入描述：输入包括两行,第一行包括一个整数n(1 ≤ n ≤ 10^5),即数列的长度;第二行n个整数a_i, 表示数列中的每个数(1 ≤ a_i ≤ 10^9),以空格分割。输出描述：输出一个整数,表示最长的长度。
1	数码 题目描述：给定两个整数l和r，对于所有满足1 ≤ l≤ x ≤ r ≤ 10^9 的 x ，把x的所有约数全部写下来。对于每个写下来的数，只保留最高位的那个数码。求1～9每个数码出现的次数。输入描述：一行，两个整数l和r(1 ≤ l ≤ r ≤ 10^9)。输出描述：输出9行。第i行，输出数码i出现的次数。
2	音乐研究 题目描述：美团外卖的品牌代言人袋鼠先生最近正在进行音乐研究。他有两段音频，每段音频是一个表示音高的序列。现在袋鼠先生想要在第二段音频中找出与第一段音频最相近的部分。 具体地说，就是在第二段音频中找到一个长度和第一段音频相等且是连续的子序列，使得它们的 difference 最小。两段等长音频的difference 定义为： difference = SUM(a[i] - b[i])2(1 ≤ i ≤ n),其中SUM()表示求和  其中 n 表示序列长度，a[i], b[i]分别表示两段音频的音高。现在袋鼠先生想要知道，difference的最小值是多少？数据保证第一段音频的长度小于等于第二段音频的长度。输入描述：第一行一个整数n(1 ≤ n ≤ 1000)，表示第一段音频的长度。第二行n个整数表示第一段音频的音高（0 ≤ 音高 ≤ 1000）。第三行一个整数m(1 ≤ n ≤ m ≤ 1000)，表示第二段音频的长度。第四行m个整数表示第二段音频的音高（0 ≤ 音高 ≤ 1000）。输出描述：输出difference的最小值
3	锦标赛 题目描述：组委会正在为美团点评CodeM大赛的决赛设计新赛制。 比赛有 n 个人参加（其中 n 为2的幂），每个参赛者根据资格赛和预赛、复赛的成绩，会有不同的积分。比赛采取锦标赛赛制，分轮次进行，设某一轮有m 个人参加，那么参赛者会被分为m/2 组，每组恰好 2 人，m/2 组的人分别厮杀。我们假定积分高的人肯定获胜，若积分一样，则随机产生获胜者。获胜者获得参加下一轮的资格，输的人被淘汰。重复这个过程，直至决出冠军。 现在请问，参赛者小美最多可以活到第几轮（初始为第0轮）？输入描述：第一行一个整数n(1≤n≤ 2^20)，表示参加比赛的总人数。接下来n个数字（数字范围：-1000000…1000000），表示每个参赛者的积分。小美是第一个参赛者。输出描述：小美最多参赛的轮次。
4	送外卖 题目描述：n 个小区排成一列，编号为从 0 到 n-1 。一开始，美团外卖员在第0号小区，目标为位于第 n-1 个小区的配送站。 给定两个整数数列 a[0]~a[n-1] 和 b[0]~b[n-1] ，在每个小区 i 里你有两种选择： 1) 选择a：向前 a[i] 个小区。 2) 选择b：向前 b[i] 个小区。 把每步的选择写成一个关于字符 ‘a’ 和 ‘b’的字符串。求到达小区n-1的方案中，字典序最小的字符串。如果做出某个选择时，你跳出了这n个小区的范围，则这个选择不合法。  • 当没有合法的选择序列时，输出 “No solution!”。 • 当字典序最小的字符串无限长时，输出 “Infinity!”。 • 否则，输出这个选择字符串。 字典序定义如下：串s和串t，如果串 s 字典序比串 t 小，则 • 存在整数 i ≥ -1，使得∀j，0 ≤ j ≤ i，满足s[j] = t[j] 且 s[i+1] < t[i+1]。 • 其中，空字符 < ‘a’ < ‘b’。输入描述：输入有 3 行。第一行输入一个整数 n (1 ≤ n ≤ 10^5)。第二行输入 n 个整数，分别表示 a[i] 。第三行输入 n 个整数，分别表示 b[i] 。−n ≤ a[i], b[i] ≤ n输出描述：输出一行字符串表示答案。
5	围棋 题目描述：围棋是起源于中国有悠久历史的策略性棋类游戏。它的规则如下： 1. 棋盘19*19。 2. 棋子分黑白两色，双方各执一色。 3. 下法：每次黑或白着一子于棋盘的空点上。棋子下定后，不再向其他点移动。 4. 棋子的气：一个棋子在棋盘上，与它相邻的空点是这个棋子的“气”（这里相邻是指两个点有公共边）。 相邻的点上如果有同色棋子存在，这些棋子就相互连接成一个不可分割的整体，气合并计算。 相邻的点上如果有异色棋子存在，此处的气便不存在。 如果棋子所在的连通块失去所有的气，即为无气之子，不能在棋盘上存在。 5. 提子：把无气之子清理出棋盘的手段叫“提子”。提子有二种： 1) 着子后，对方棋子无气，应立即提取对方无气之子。 2) 着子后，双方棋子都呈无气状态，应立即提取对方无气之子。 6. 禁着点：棋盘上的任何一空点，如果某方在此下子，会使该子立即呈无气状态，同时又不能提取对方的棋子，这个点叫做“禁着点”，该方不能在此下子。 7. 禁止全局同形：无论哪一方，在成功进行了着子、提子操作后，棋盘局面不能和任何之前的局面相同。 你要做的是：输入一些操作，从空棋盘开始模拟这些操作。 对于每一步，若结果不正确，则输出对应的miss并且忽略这个操作，并在最后输出棋盘的局面。输入描述：第一行，测试数据组数≤100第二行，每组测试数据，执行的步数 n ≤ 2000 然后 n 行 B x y W x y (1 ≤ x ≤ 19,1 ≤ y ≤ 19)其中，二元组 x,y 表示围棋棋盘上第 x 行第 y 列对应的点。输入数据保证是黑白轮流下的。输出描述：多行对于miss的情况，输出是哪一种错误格式，其中：miss 1 表示下的位置已经有棋了miss 2 表示违反规则6miss 3 表示违反规则7对于正常的操作，不用输出。最后输出最终盘面。“B表示黑子，W表示白子，如果是空点的话，就输出'.'字符。”
6	优惠券 题目描述：美团点评上有很多餐馆优惠券，用户可以在美团点评App上购买。每张优惠券有一个唯一的正整数编号。当用户在相应餐馆就餐时，可以在餐馆使用优惠券进行消费。优惠券的购买和使用按照时间顺序逐行记录在日志文件中，运营人员会定期抽查日志文件看业务是否正确。业务正确的定义为：一个优惠券必须先被购买，然后才能被使用。 某次抽查时，发现有硬盘故障，历史日志中有部分行损坏，这些行的存在是已知的，但是行的内容读不出来。假设损坏的行可以是任意的优惠券的购买或者使用。 现在问这次抽查中业务是否正确。若有错，输出最早出现错误的那一行，即求出最大s，使得记录1到s-1满足要求；若没有错误，输出-1。输入描述：m 分别表示 m (1 ≤ m ≤ 5 * 10^5) 条记录。下面有m行，格式为：I x （I为Input的缩写，表示购买优惠券x）；O x（O为Output的缩写，表示使用优惠券x）；? （表示这条记录不知道）。这里x为正整数，且x ≤ 10^5 。输出描述：-1 或 x(1 ≤ x ≤ m) 其中x为使得1到x-1这些记录合法的最大行号。
7	倒水 题目描述：有一个大水缸，里面水的温度为T单位，体积为C升。另有n杯水（假设每个杯子的容量是无限的），每杯水的温度为t[i]单位，体积为c[i]升。现在要把大水缸的水倒入n杯水中，使得n杯水的温度相同，请问这可能吗？并求出可行的最高温度，保留4位小数。 注意：一杯温度为t1单位、体积为c1升的水与另一杯温度为t2单位、体积为c2升的水混合后，温度变为(t1*c1+t2*c2)/(c1+c2)，体积变为c1+c2。输入描述：第一行一个整数n, 1 ≤ n ≤ 10^5第二行两个整数T，C,其中0 ≤ T ≤ 10^4, 0 ≤ C ≤ 10^9接下来n行每行两个整数t[i]，c[i]0 ≤ t[i], c[i] ≤ 10^4输出描述：如果非法，输出“Impossible”（不带引号)否则第一行输出“Possible"（不带引号），第二行输出一个保留4位小数的实数表示答案。样例解释：往第二杯水中倒0.5升水往第三杯水中到1升水三杯水的温度都变成了20
8	二分图染色(弱化版) 题目描述：给定一个完全二分图，图的左右两边的顶点数目相同。我们要给图中的每条边染成红色、蓝色、或者绿色，并使得任意两条红边不共享端点、同时任意两条蓝边也不共享端点。计算所有满足条件的染色的方案数，并对10^9+7取模。 (ps：本题数据量与实际比赛中数据量相比，少了一些)输入描述：二分图单边的顶点数目n(n ≤ 10^7)输出描述：输出一个整数,即所求的答案。
9	合并回文子串 题目描述：输入两个字符串A和B，合并成一个串C，属于A和B的字符在C中顺序保持不变。如"abc"和"xyz"可以被组合成"axbycz"或"abxcyz"等。 我们定义字符串的价值为其最长回文子串的长度（回文串表示从正反两边看完全一致的字符串，如"aba"和"xyyx"）。 需要求出所有可能的C中价值最大的字符串，输出这个最大价值即可输入描述：第一行一个整数T(T ≤ 50)。接下来2T行，每两行两个字符串分别代表A,B(|A|,|B| ≤ 50)，A,B的字符集为全体小写字母。输出描述：对于每组数据输出一行一个整数表示价值最大的C的价值。
